id;rating;title;poster_path;genres;overview;release_date
73;8.3;American History X;/fXepRAYOx1qC3wju7XdDGx60775.jpg;Drama;Derek Vineyard is paroled after serving 3 years in prison for killing two thugs who tried to break into/steal his truck. Through his brother, Danny Vineyard's narration, we learn that before going to prison, Derek was a skinhead and the leader of a violent white supremacist gang that committed acts of racial crime throughout L.A. and his actions greatly influenced Danny. Reformed and fresh out of prison, Derek severs contact with the gang and becomes determined to keep Danny from going down the same violent path as he did.;1998-10-30
914;8.3;The Great Dictator;/5Sukn9kDDoUQgoCZOR1YbbjxPoi.jpg;Comedy;Dictator Adenoid Hynkel tries to expand his empire while a poor Jewish barber tries to avoid persecution from Hynkel's regime.;1940-10-15
12493;8.3;High and Low;/tgNjemQPG96uIezpiUiXFcer5ga.jpg;Crime,Drama,Mystery,Thriller;An executive of a shoe company becomes a victim of extortion when his chauffeur's son is kidnapped and held for ransom.;1963-03-01
1891;8.3;The Empire Strikes Back;/9SKDSFbaM6LuGqG1aPWN3wYGEyD.jpg;Adventure,Action,Science Fiction;The epic saga continues as Luke Skywalker, in hopes of defeating the evil Galactic Empire, learns the ways of the Jedi from aging master Yoda. But Darth Vader is more determined than ever to capture Luke. Meanwhile, rebel leader Princess Leia, cocky Han Solo, Chewbacca, and droids C-3PO and R2-D2 are thrown into various stages of capture, betrayal and despair.;1980-05-20
895;8.3;Andrei Rublev;/nmSf6Kc0J9VUi9SDDkx0D5dKHLK.jpg;Drama,History;An expansive Russian drama, this film focuses on the life of revered religious icon painter Andrei Rublev. Drifting from place to place in a tumultuous era, the peace-seeking monk eventually gains a reputation for his art. But after Rublev witnesses a brutal battle and unintentionally becomes involved, he takes a vow of silence and spends time away from his work. As he begins to ease his troubled soul, he takes steps towards becoming a painter once again.;1966-12-16
4935;8.3;Howl's Moving Castle;/iMarB2ior30OAXjPa7QIdeyUfM1.jpg;Fantasy,Animation,Adventure;When Sophie, a shy young woman, is cursed with an old body by a spiteful witch, her only chance of breaking the spell lies with a self-indulgent yet insecure young wizard and his companions in his legged, walking home.;2004-11-19
20914;8.3;My Friends;/2n6BSqurUOVBlsigtGAfedBzn53.jpg;Comedy;"Like in many other Monicelli movies, the main theme of Amici miei is friendship, seen from a rather bitter point of view. It tells the story of four middle-aged friends in Florence who organize together idle pranks (called zingarate, ""gypsy shenanigans"") in a continuous attempt to prolong childhood during their adult life.";1975-06-06
40096;8.3;A Dog's Will;/uHEmM49YphluJnGep8Ef1qwD2QX.jpg;Adventure,Comedy;The lively Jo?o Grilo and the sly Chicó are poor guys living in the hinterland who cheat a bunch of people in a small Northeast Brazil town. But when they die, they have to be judged by Christ, the Devil and the Virgin Mary, before they are admitted to paradise.;2000-09-15
455661;8.3;In a Heartbeat;/wJUJROdLOtOzMixkjkx1aaZGSLl.jpg;Family,Animation,Romance,Comedy;A closeted boy runs the risk of being outed by his own heart after it pops out of his chest to chase down the boy of his dreams.;2017-06-01
598;8.3;City of God;/gCqnQaq8T4CfioP9uETLx9iMJF4.jpg;Drama,Crime;Cidade de Deus is a shantytown that started during the 1960s and became one of Rio de Janeiro’s most dangerous places in the beginning of the 1980s. To tell the story of this place, the movie describes the life of various characters, all seen by the point of view of the narrator, Buscapé. Buscapé was raised in a very violent environment. Despite the feeling that all odds were against him, he finds out that life can be seen with other eyes...;2002-02-05
128;8.3;Princess Mononoke;/mNqZOtJIQfFQPjo3hmYLIn8Qqhf.jpg;Adventure,Fantasy,Animation;Ashitaka, a prince of the disappearing Ainu tribe, is cursed by a demonized boar god and must journey to the west to find a cure. Along the way, he encounters San, a young human woman fighting to protect the forest, and Lady Eboshi, who is trying to destroy it. Ashitaka must find a way to bring balance to this conflict.;1997-07-12
374430;8.3;Black Mirror: White Christmas;/he609rnU3tiwBjRklKNa4n2jQSd.jpg;Drama,Mystery,Science Fiction,Thriller;In a mysterious and remote snowy outpost, Matt and Potter share a Christmas meal, swapping creepy tales of their earlier lives in the outside world, but are both men who they appear to be?;2014-12-16
432517;8.3;Sherlock: The Final Problem;/ySiqbi1sW7imVYbtECZS0xQ3Hmj.jpg;Drama,Mystery;Long buried secrets finally come to light as someone has been playing a very long game indeed. Sherlock and John face their greatest ever challenge. Is the game finally over?;2017-01-15
339877;8.3;Loving Vincent;/qlrhwUDe7YOZujAYanK6ij2vbY5.jpg;Animation,Drama,Mystery;The film brings the paintings of Vincent van Gogh to life to tell his remarkable story. Every one of the 65,000 frames of the film is an oil-painting hand-painted by 125 professional oil-painters who travelled from all across the world to the Loving Vincent studios in Poland and Greece to be a part of the production. As remarkable as Vincent’s brilliant paintings are his passionate and ill-fated life and mysterious death.;2017-08-02
265177;8.3;Mommy;/tpoaLlY0ZdVGDLToVwkGdWxLHRe.jpg;Drama;A peculiar neighbor offers hope to a recent widow who is struggling to raise a teenager who is unpredictable and, sometimes, violent.;2014-05-22
449176;8.3;Love, Simon;/5YUYg5q7QfC4IoNwNUtiwdiYKPr.jpg;Comedy,Drama,Romance;Everyone deserves a great love story. But for seventeen-year old Simon Spier it's a little more complicated: he's yet to tell his family or friends he's gay and he doesn't know the identity of the anonymous classmate he's fallen for online.;2018-02-16
37257;8.3;Witness for the Prosecution;/heY0CCUqN4DY3X30thssZkvWZwx.jpg;Drama,Mystery,Crime;When Leonard Vole is arrested for the sensational murder of a rich, middle-aged widow, the famous Sir Wilfrid Robarts agrees to appear on his behalf. Sir Wilfrid, recovering from a near-fatal heart attack, is supposed to be on a diet of bland, civil suits – but the lure of the criminal courts is too much for him, especially when the case is so difficult.;1957-12-17
398818;8.3;Call Me by Your Name;/nPTjj6ZfBXXBwOhd7iUy6tyuKWt.jpg;Romance,Drama;Elio Perlman is spending the summer with his family at their vacation home in Lombardy, Italy. When his father hires a handsome doctoral student, the curious 17-year-old finds himself developing a growing attraction to the young man.;2017-09-01
299536;8.3;Avengers: Infinity War;/7WsyChQLEftFiDOVTGkv3hFpyyt.jpg;Adventure,Science Fiction,Action;As the Avengers and their allies have continued to protect the world from threats too large for any one hero to handle, a new danger has emerged from the cosmic shadows: Thanos. A despot of intergalactic infamy, his goal is to collect all six Infinity Stones, artifacts of unimaginable power, and use them to inflict his twisted will on all of reality. Everything the Avengers have fought for has led up to this moment - the fate of Earth and existence itself has never been more uncertain.;2018-04-25
975;8.3;Paths of Glory;/f3DEXseCs3WBtvCv9pVPCtoluuG.jpg;Drama,War;During World War I, commanding officer General Broulard orders his subordinate, General Mireau, to attack a German trench position, offering a promotion as an incentive. Though the mission is foolhardy to the point of suicide, Mireau commands his own subordinate, Colonel Dax, to plan the attack. When it ends in disaster, General Mireau demands the court-martial of three random soldiers in order to save face.;1957-09-18
18148;8.3;Tokyo Story;/mMlPycVtj0bYZvTBpHe5BpVBk2S.jpg;Drama;An old couple visit their children and grandchildren in the city, but the children have little time for them.;1953-11-03
290098;8.3;The Handmaiden;/wvzfK5QR6dGLwND8MCzWjsQWG4Q.jpg;Thriller,Drama,Romance;1930s Korea, in the period of Japanese occupation, a young woman is hired as a handmaiden to a Japanese heiress who lives a secluded life on a large countryside estate with her domineering uncle. But, the maid has a secret: she is a pickpocket recruited by a swindler posing as a Japanese count to help him seduce the heiress to elope with him, rob her of her fortune, and lock her up in a madhouse. The plan seems to proceed according to plan until the women discover some unexpected emotions.;2016-06-01
207;8.3;Dead Poets Society;/3Ri2GReavqSHqWemlP6HYn8i2P9.jpg;Drama;At an elite, old-fashioned boarding school in New England, a passionate English teacher inspires his students to rebel against convention and seize the potential of every day, courting the disdain of the stern headmaster.;1989-06-02
567;8.3;Rear Window;/fjIVHiAaBUEtBbHgRLoTgeY8Ter.jpg;Drama,Mystery,Thriller;"Professional photographer L.B. ""Jeff"" Jeffries breaks his leg while getting an action shot at an auto race. Confined to his New York apartment, he spends his time looking out of the rear window observing the neighbors. He begins to suspect that a man across the courtyard may have murdered his wife. Jeff enlists the help of his high society fashion-consultant girlfriend Lisa Freemont and his visiting nurse Stella to investigate.";1954-08-01
101;8.3;Leon: The Professional;/gE8S02QUOhVnAmYu4tcrBlMTujz.jpg;Thriller,Crime,Drama;"Leon, the top hit man in New York, has earned a rep as an effective ""cleaner"". But when his next-door neighbors are wiped out by a loose-cannon DEA agent, he becomes the unwilling custodian of 12-year-old Mathilda. Before long, Mathilda's thoughts turn to revenge, and she considers following in Leon's footsteps.";1994-09-14
3782;8.3;Ikiru;/dgNTS4EQDDVfkzJI5msKuHu2Ei3.jpg;Drama;Kanji Watanabe is a middle-aged man who has worked in the same monotonous bureaucratic position for decades. Learning he has cancer, he starts to look for the meaning of his life.;1952-10-09
3082;8.3;Modern Times;/7uoiKOEjxBBW0AgDGQWrlfGQ90w.jpg;Drama,Comedy;The Tramp struggles to live in modern industrial society with the help of a young homeless woman.;1936-02-05
378064;8.3;A Silent Voice;/drlyoSKDOPnxzJFrRWGqzDsyJvR.jpg;Drama;Shouya Ishida starts bullying the new girl in class, Shouko Nishimiya, because she is deaf. But as the teasing continues, the rest of the class starts to turn on Shouya for his lack of compassion. When they leave elementary school, Shouko and Shouya do not speak to each other again... until an older, wiser Shouya, tormented by his past behaviour, decides he must see Shouko once more. He wants to atone for his sins, but is it already too late...?;2016-09-17
807;8.2;Se7en;/zgB9CCTDlXRv50Z70ZI4elJtNEk.jpg;Crime,Mystery,Thriller;"Two homicide detectives are on a desperate hunt for a serial killer whose crimes are based on the ""seven deadly sins"" in this dark and haunting film that takes viewers from the tortured remains of one victim to the next. The seasoned Det. Sommerset researches each sin in an effort to get inside the killer's mind, while his novice partner, Mills, scoffs at his efforts to unravel the case.";1995-09-22
10376;8.2;The Legend of 1900;/wss1PkvHD2cYH6lu5mSa2MgGoi.jpg;Fantasy,Drama,Music;The story of a virtuoso piano player who lives his entire life aboard an ocean liner. Born and raised on the ship, 1900 (Tim Roth) learned about the outside world through interactions with passengers, never setting foot on land, even for the love of his life. Years later, the ship may be destroyed, and a former band member fears that 1900 may still be aboard, willing to go down with the ship.;1998-10-28
411088;8.2;The Invisible Guest;/fptnZJbLzKUHeNlYrAynbyoL5YJ.jpg;Mystery,Crime,Thriller;"""The Invisible Guest” turns on a young businessman who wakes up in a hotel room locked from the inside with the dead body of his lover next to him. He hires a prestigious lawyer, and over one night they work together to clarify what happened in a frenetic race against time.";2016-09-22
27205;8.2;Inception;/qmDpIHrmpJINaRKAfWQfftjCdyi.jpg;Action,Thriller,Science Fiction,Mystery;"Cobb, a skilled thief who commits corporate espionage by infiltrating the subconscious of his targets is offered a chance to regain his old life as payment for a task considered to be impossible: ""inception"", the implantation of another person's idea into a target's subconscious.";2010-07-14
274;8.2;The Silence of the Lambs;/qjAyTj2BSth1EQ89vNfo0JYVPFN.jpg;Crime,Drama,Thriller;Clarice Starling is a top student at the FBI's training academy. Jack Crawford wants Clarice to interview Dr. Hannibal Lecter, a brilliant psychiatrist who is also a violent psychopath, serving life behind bars for various acts of murder and cannibalism. Crawford believes that Lecter may have insight into a case and that Starling, as an attractive young woman, may be just the bait to draw him out.;1991-02-01
797;8.2;Persona;/cjAnlvCrp9ZY7atASUsxRrhve7o.jpg;Drama;A young nurse, Alma, is put in charge of Elisabeth Vogler: an actress who is seemingly healthy in all respects, but will not talk. As they spend time together, Alma speaks to Elisabeth constantly, never receiving any answer. Alma eventually confesses her secrets to a seemingly sympathetic Elisabeth and finds that her own personality is being submerged into Elisabeth's persona.;1966-10-18
120;8.2;The Lord of the Rings: The Fellowship of the Ring;/56zTpe2xvaA4alU51sRWPoKPYZy.jpg;Adventure,Fantasy,Action;Young hobbit Frodo Baggins, after inheriting a mysterious ring from his uncle Bilbo, must leave his home in order to keep it from falling into the hands of its evil creator. Along the way, a fellowship is formed to protect the ringbearer and make sure that the ring arrives at its final destination: Mt. Doom, the only place where it can be destroyed.;2001-12-18
423;8.2;The Pianist;/iunmxWkOi7Vk17Ob3G2HwwjgHsr.jpg;Drama,War;"The true story of pianist Wladyslaw Szpilman's experiences in Warsaw during the Nazi occupation. When the Jews of the city find themselves forced into a ghetto, Szpilman finds work playing in a café; and when his family is deported in 1942, he stays behind, works for a while as a laborer, and eventually goes into hiding in the ruins of the war-torn city.";2002-09-24
77338;8.2;The Intouchables;/4mFsNQwbD0F237Tx7gAPotd0nbJ.jpg;Drama,Comedy;A true story of two men who should never have met – a quadriplegic aristocrat who was injured in a paragliding accident and a young man from the projects.;2011-11-02
24188;8.2;Il Sorpasso;/cnMOaDouZek6l7BcydVBrBlWegi.jpg;Drama,Comedy;Roberto, a shy law student in Rome, meets Bruno, a forty-year-old exuberant, capricious man, who takes him for a drive through the Roman and Tuscany countries in the summer. Along the way, they end up knowing each other and entering each other's lives. A twist at the end puts everything into perspective.;1962-12-04
406997;8.2;Wonder;/ouYgAatYH4JzIThj6FI3UYf31RI.jpg;Drama,Family;The story of August Pullman – a boy with facial differences – who enters fifth grade, attending a mainstream elementary school for the first time.;2017-11-13
38288;8.2;I Corti;/82KeyiTv5lyfz4K2KzokXJrn7kR.jpg;x;"The shorts of Aldo , Giovanni &amp; Giacomo was the first theatrical show of the trio of comedians Aldo , Giovanni &amp; Giacomo , with the participation of Marina Massironi .  The show is the son of the fortunate trio 's holdings in television as Mai dire Gol, and shows such as The Circus by Paolo Rossi and on the head !  The short was recorded live at the Teatro Nuovo in Ferrara on 28 and 29 March 1996. Produced by Agidi , the theater director is entrusted to the change artist Arturo Brachetti .";1996-01-01
92321;8.2;Hotarubi no Mori e;/mDqzHV8UXWWNpZkoAbKmKX1ZxEE.jpg;Romance,Animation,Fantasy;One hot summer day a little girl gets lost in an enchanted forest of the mountain god where spirits reside. A young boy appears before her, but she cannot touch him for fear of making him disappear. And so a wondrous adventure awaits...;2011-09-17
121;8.2;The Lord of the Rings: The Two Towers;/5VTN0pR8gcqV3EPUHHfMGnJYN9L.jpg;Adventure,Fantasy,Action;Frodo and Sam are trekking to Mordor to destroy the One Ring of Power while Gimli, Legolas and Aragorn search for the orc-captured Merry and Pippin. All along, nefarious wizard Saruman awaits the Fellowship members at the Orthanc Tower in Isengard.;2002-12-18
399106;8.2;Piper;/jLRllZsubY8UWpeMyDLVXdRyEWi.jpg;Family,Animation;A mother bird tries to teach her little one how to find food by herself. In the process, she encounters a traumatic experience that she must overcome in order to survive.;2016-06-16
335;8.2;Once Upon a Time in the West;/3RymloPYcEPx30T1vTrz2cXaVnh.jpg;Western;This classic western masterpiece is an epic film about a widow whose land and life are in danger as the railroad is getting closer and closer to taking them over. A mysterious harmonica player joins forces with a desperado to protect the woman and her land.;1968-12-21
24382;8.2;Big Deal on Madonna Street;/f5OxD8Nl0pR3DcYHtYhHRfpsmjl.jpg;Comedy,Crime;Best friends Peppe and Mario are thieves, but they're not very good at it. Still, Peppe thinks that he's finally devised a master heist that will make them rich. With the help of some fellow criminals, he plans to dig a tunnel from a rented apartment to the pawnshop next door, where they can rob the safe. But his plan is far from foolproof, and the fact that no one in the group has any experience digging tunnels proves to be the least of their problems.;1958-06-06
105;8.2;Back to the Future;/pTpxQB1N0waaSc3OSn0e9oc8kx9.jpg;Adventure,Comedy,Science Fiction,Family;Eighties teenager Marty McFly is accidentally sent back in time to 1955, inadvertently disrupting his parents' first meeting and attracting his mother's romantic interest. Marty must repair the damage to history by rekindling his parents' romance and - with the help of his eccentric inventor friend Doc Brown - return to 1985.;1985-07-03
780;8.2;The Passion of Joan of Arc;/5HL0dEJfd7PF0eRiKz8BiNfe8Tf.jpg;Drama,History;A classic of the silent age, this film tells the story of the doomed but ultimately canonized 15th-century teenage warrior. On trial for claiming she'd spoken to God, Jeanne d'Arc is subjected to inhumane treatment and scare tactics at the hands of church court officials. Initially bullied into changing her story, Jeanne eventually opts for what she sees as the truth. Her punishment, a famously brutal execution, earns her perpetual martyrdom.;1928-04-21
629;8.2;The Usual Suspects;/jgJoRWltoS17nD5MAQ1yK2Ztefw.jpg;Drama,Crime,Thriller;Held in an L.A. interrogation room, Verbal Kint attempts to convince the feds that a mythic crime lord, Keyser Soze, not only exists, but was also responsible for drawing him and his four partners into a multi-million dollar heist that ended with an explosion in San Pedro harbor – leaving few survivors. Verbal lures his interrogators with an incredible story of the crime lord's almost supernatural prowess.;1995-07-19
10098;8.2;The Kid;/drgMcyTsySQBnUPGaBThCHGdlWT.jpg;Comedy,Drama;Considered one of Charlie Chaplin's best films, The Kid also made a star of little Jackie Coogan, who plays a boy cared for by The Tramp when he's abandoned by his mother, Edna. Later, Edna has a change of heart and aches to be reunited with her son. When she finds him and wrests him from The Tramp, it makes for what turns out be one of the most heart-wrenching scenes ever included in a comedy.;1921-01-21
19;8.2;Metropolis;/qriaeUUwdmlgethK3aSAx68mG05.jpg;Drama,Science Fiction;In a futuristic city sharply divided between the working class and the city planners, the son of the city's mastermind falls in love with a working class prophet who predicts the coming of a savior to mediate their differences.;1927-01-10
157336;8.2;Interstellar;/nBNZadXqJSdt05SHLqgT0HuC5Gm.jpg;Adventure,Drama,Science Fiction;Interstellar chronicles the adventures of a group of explorers who make use of a newly discovered wormhole to surpass the limitations on human space travel and conquer the vast distances involved in an interstellar voyage.;2014-11-05
284;8.2;The Apartment;/8nrQKQjD6z0SJouKHQapXzmjFc6.jpg;Comedy,Drama,Romance;Bud Baxter is a minor clerk in a huge New York insurance company, until he discovers a quick way to climb the corporate ladder. He lends out his apartment to the executives as a place to take their mistresses. Although he often has to deal with the aftermath of their visits, one night he's left with a major problem to solve.;1960-06-15
426;8.2;Vertigo;/pj7aul2Z849NuD8LUVcUtrgZpzI.jpg;Mystery,Romance,Thriller;A retired San Francisco detective suffering from acrophobia investigates the strange activities of an old friend's wife, all the while becoming dangerously obsessed with her.;1958-05-09
